Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
NXPH1,ACH-001610,0.471385352742795,False
PGR,ACH-001611,0.2274551215012288,False
IRX1,ACH-001611,-0.0317804741532426,False
MUC15,ACH-001611,-0.121327253626408,False
LBP,ACH-001611,-0.1505593758962754,False
MAB21L4,ACH-001611,-0.065404698298122,False
SRARP,ACH-001611,0.1425872716464181,False
KRT5,ACH-001611,-0.3356290740013109,False
ELOVL2,ACH-001611,-0.0942732973265959,False
BPIFB1,ACH-001611,-0.2266559297304496,False
CAPN8,ACH-001611,,False
KLK6,ACH-001611,0.1002332961014874,False
KLK7,ACH-001611,0.2400184378915796,False
KRT6A,ACH-001611,0.4465669015785261,False
FSIP1,ACH-001611,0.152482837933208,False
NXPH1,ACH-001611,0.1658932021895257,False
PGR,ACH-001613,-0.4374214458177837,False
IRX1,ACH-001613,0.0441120356002512,False
MUC15,ACH-001613,0.1052066631313222,False
LBP,ACH-001613,0.0392710807312999,False
MAB21L4,ACH-001613,0.0395321145332648,False
SRARP,ACH-001613,0.1710607945111431,False
KRT5,ACH-001613,0.0859627755794659,False
ELOVL2,ACH-001613,-0.0771501822604261,False
BPIFB1,ACH-001613,-0.1562823942632578,False
CAPN8,ACH-001613,,False
KLK6,ACH-001613,0.1082041158509258,False
KLK7,ACH-001613,0.1056088642439482,False
KRT6A,ACH-001613,-0.3319306315287104,False
FSIP1,ACH-001613,0.0328862096933495,False
NXPH1,ACH-001613,0.1687342449892238,False
PGR,ACH-001616,-0.0254190083819527,False
IRX1,ACH-001616,0.1150777189142309,False
MUC15,ACH-001616,-0.0583681378745103,False
LBP,ACH-001616,0.2585517298364758,False
MAB21L4,ACH-001616,0.0535109898138061,False
SRARP,ACH-001616,0.1223005524546268,False
KRT5,ACH-001616,-0.0749171823476348,False
ELOVL2,ACH-001616,0.0413336381330614,False
BPIFB1,ACH-001616,-0.0713022177853069,False
CAPN8,ACH-001616,,False
KLK6,ACH-001616,-0.0169909612040117,False
KLK7,ACH-001616,0.0674778253441246,False
KRT6A,ACH-001616,-0.2824619877949328,False
FSIP1,ACH-001616,0.0979626909298145,False
NXPH1,ACH-001616,0.1834082766498977,False
PGR,ACH-001618,-0.0996176624975312,False
IRX1,ACH-001618,-0.0232382287790909,False
MUC15,ACH-001618,-0.062880335789684,False
LBP,ACH-001618,-0.1551219885778646,False
MAB21L4,ACH-001618,-0.1896508443535649,False
SRARP,ACH-001618,-0.0216632209201189,False
KRT5,ACH-001618,-0.2420809612203213,False
ELOVL2,ACH-001618,-0.2281047656472953,False
BPIFB1,ACH-001618,-0.2332615843768063,False
CAPN8,ACH-001618,,False
KLK6,ACH-001618,0.1242353869027948,False
KLK7,ACH-001618,0.025601657755371,False
KRT6A,ACH-001618,-0.0275491344254424,False
FSIP1,ACH-001618,0.1031501055285331,False
NXPH1,ACH-001618,0.4000444626183371,False
PGR,ACH-001619,0.0979487701569982,False
IRX1,ACH-001619,0.0814743971317443,False
MUC15,ACH-001619,0.0069051012440956,False
LBP,ACH-001619,-0.1105333824958017,False
MAB21L4,ACH-001619,0.0555444305459804,False
SRARP,ACH-001619,0.182760524024447,False
KRT5,ACH-001619,-0.0909586758355528,False
ELOVL2,ACH-001619,0.0189357988881702,False
BPIFB1,ACH-001619,-0.0725483080929464,False
CAPN8,ACH-001619,-0.1921026553563931,False
KLK6,ACH-001619,-0.3103260829602061,False
KLK7,ACH-001619,0.3117654194170138,False
KRT6A,ACH-001619,-0.0059503687062598,False
FSIP1,ACH-001619,0.2766929656216719,False
NXPH1,ACH-001619,0.2219113292760769,False
PGR,ACH-001622,-0.0175845795704147,False
IRX1,ACH-001622,0.0239359423346274,False
MUC15,ACH-001622,-0.0425974020960427,False
LBP,ACH-001622,0.0932732419785574,False
MAB21L4,ACH-001622,0.0256698493000415,False
SRARP,ACH-001622,0.1034055946157786,False
KRT5,ACH-001622,-0.0184622069525607,False
ELOVL2,ACH-001622,0.105820590734715,False
BPIFB1,ACH-001622,-0.1034360830387576,False
CAPN8,ACH-001622,,False
KLK6,ACH-001622,0.01895084465072,False
KLK7,ACH-001622,0.1217947613242003,False
KRT6A,ACH-001622,-0.1727772675967438,False
FSIP1,ACH-001622,0.0706201303585617,False
NXPH1,ACH-001622,0.2800758728664658,False
PGR,ACH-001623,-0.2320504626950416,False
IRX1,ACH-001623,-0.0037942715489646,False
MUC15,ACH-001623,-0.1344226788164753,False
LBP,ACH-001623,0.1216958877410501,False
MAB21L4,ACH-001623,0.0507163934414342,False
SRARP,ACH-001623,0.1582283946526033,False
KRT5,ACH-001623,-0.275934647456467,False
ELOVL2,ACH-001623,0.0015220023200786,False
BPIFB1,ACH-001623,-0.1297371419742291,False
CAPN8,ACH-001623,,False
KLK6,ACH-001623,0.208931469590365,False
KLK7,ACH-001623,0.2166662975669217,False
KRT6A,ACH-001623,0.0948008140818749,False
FSIP1,ACH-001623,-0.03939617997321,False
NXPH1,ACH-001623,0.0487349514678232,False
PGR,ACH-001624,-0.0043403700916276,False
IRX1,ACH-001624,-0.0936041506771,False
MUC15,ACH-001624,-0.143523208925451,False
LBP,ACH-001624,0.0942226792314791,False
MAB21L4,ACH-001624,-0.080487314630941,False
SRARP,ACH-001624,0.2671030409821235,False
KRT5,ACH-001624,-0.3202841246930037,False
ELOVL2,ACH-001624,-0.2733319609868661,False
BPIFB1,ACH-001624,0.0496129816742767,False
CAPN8,ACH-001624,,False
KLK6,ACH-001624,0.0411901470730264,False
KLK7,ACH-001624,0.1726097692800105,False
KRT6A,ACH-001624,-0.5885108213164771,True
FSIP1,ACH-001624,0.0641710827279732,False
NXPH1,ACH-001624,0.2802266894070237,False
PGR,ACH-001625,-0.1235999894495966,False
IRX1,ACH-001625,0.1507585043013792,False
MUC15,ACH-001625,-0.0291196586016806,False
LBP,ACH-001625,0.3095406175092848,False
MAB21L4,ACH-001625,0.1094984463723457,False
SRARP,ACH-001625,0.2224589557132482,False
KRT5,ACH-001625,-0.1637713531658577,False
ELOVL2,ACH-001625,0.0390887469055968,False
BPIFB1,ACH-001625,0.0578477462325589,False
CAPN8,ACH-001625,,False
KLK6,ACH-001625,0.2124682987306169,False
KLK7,ACH-001625,0.1617948422697214,False
KRT6A,ACH-001625,0.1115181302553095,False
FSIP1,ACH-001625,-0.0941324388369529,False
NXPH1,ACH-001625,-0.1392898167119345,False
PGR,ACH-001626,-0.2503990560065299,False
IRX1,ACH-001626,-0.0925328369344104,False
MUC15,ACH-001626,0.0163520415201486,False
LBP,ACH-001626,0.0228127578490965,False
MAB21L4,ACH-001626,0.0428802660039661,False
SRARP,ACH-001626,0.1252242880603987,False
KRT5,ACH-001626,-0.1412949125082779,False
ELOVL2,ACH-001626,-0.1799632985967153,False
BPIFB1,ACH-001626,-0.2780858435315769,False
CAPN8,ACH-001626,,False
KLK6,ACH-001626,0.1920094563890921,False
KLK7,ACH-001626,0.2005169314087539,False
KRT6A,ACH-001626,0.1335129875883747,False
FSIP1,ACH-001626,-0.0852906767903957,False
NXPH1,ACH-001626,0.0362404109803627,False
PGR,ACH-001627,-0.055077601598033,False
IRX1,ACH-001627,-0.0090477512312175,False
MUC15,ACH-001627,0.0031540127118218,False
LBP,ACH-001627,0.1448553662387839,False
MAB21L4,ACH-001627,0.1018111389891735,False
SRARP,ACH-001627,0.081751547967645,False
KRT5,ACH-001627,0.0185872672460265,False
ELOVL2,ACH-001627,-0.0763709386801143,False
BPIFB1,ACH-001627,-0.0456968494214713,False
CAPN8,ACH-001627,,False
KLK6,ACH-001627,-0.010878405514777,False
KLK7,ACH-001627,0.1613002119540836,False
KRT6A,ACH-001627,0.0084571526564245,False
FSIP1,ACH-001627,0.0582783909900636,False
NXPH1,ACH-001627,0.274403819099455,False
PGR,ACH-001628,-0.1116198427774052,False
IRX1,ACH-001628,0.1509412477013904,False
MUC15,ACH-001628,-0.1098269588121197,False
LBP,ACH-001628,-0.1857131136260842,False
MAB21L4,ACH-001628,-0.0765359620899513,False
SRARP,ACH-001628,0.1049158369040884,False
KRT5,ACH-001628,-0.101955743244166,False
ELOVL2,ACH-001628,0.0556011168625003,False
BPIFB1,ACH-001628,-0.1604294086143659,False
CAPN8,ACH-001628,,False
KLK6,ACH-001628,0.2120315603405322,False
KLK7,ACH-001628,0.2053071988291366,False
KRT6A,ACH-001628,-0.2890995501484886,False
FSIP1,ACH-001628,-0.0049618571773101,False
NXPH1,ACH-001628,0.3253904726085518,False
PGR,ACH-001630,-0.0159133236157869,False
IRX1,ACH-001630,0.0857696711190701,False
MUC15,ACH-001630,0.0413801451501132,False
LBP,ACH-001630,0.0958513259033174,False
MAB21L4,ACH-001630,0.0447475559363187,False
SRARP,ACH-001630,0.019556522357768,False
KRT5,ACH-001630,-0.1305637673806559,False
ELOVL2,ACH-001630,0.0716084205166712,False
BPIFB1,ACH-001630,-0.0404105656301668,False
CAPN8,ACH-001630,,False
KLK6,ACH-001630,0.095764504211839,False
KLK7,ACH-001630,0.1200123828969893,False
KRT6A,ACH-001630,-0.0892787753811831,False
FSIP1,ACH-001630,-0.0578273976545667,False
NXPH1,ACH-001630,0.2737077088319961,False
PGR,ACH-001632,0.2758060827080217,False
IRX1,ACH-001632,-0.0126278019383572,False
MUC15,ACH-001632,0.1477312220628564,False
LBP,ACH-001632,-0.0855944934038876,False
MAB21L4,ACH-001632,-0.0484000233533876,False
SRARP,ACH-001632,0.1756721382855753,False
KRT5,ACH-001632,-0.0384377203598561,False
ELOVL2,ACH-001632,0.0382007727050726,False
BPIFB1,ACH-001632,0.0052908354901878,False
CAPN8,ACH-001632,,False
KLK6,ACH-001632,0.0519813809316979,False
KLK7,ACH-001632,0.203566264807878,False
KRT6A,ACH-001632,-0.2004157429035264,False
FSIP1,ACH-001632,0.1269456215565288,False
NXPH1,ACH-001632,0.1484403734438505,False
PGR,ACH-001634,0.0001810918788203,False
IRX1,ACH-001634,0.0985711265417587,False
MUC15,ACH-001634,-0.1232083716720966,False
LBP,ACH-001634,0.0127940042870284,False
MAB21L4,ACH-001634,-0.0722389221147984,False
SRARP,ACH-001634,0.0630464541363273,False
KRT5,ACH-001634,-0.2627260332511409,False
ELOVL2,ACH-001634,-0.0458505543910962,False
BPIFB1,ACH-001634,0.1837309433753085,False
CAPN8,ACH-001634,,False
KLK6,ACH-001634,0.2168685143010713,False
KLK7,ACH-001634,0.0514228889087207,False
KRT6A,ACH-001634,-0.152809217792977,False
FSIP1,ACH-001634,-0.0112046828895066,False
NXPH1,ACH-001634,0.1336752833093393,False
PGR,ACH-001639,-0.0929411319008737,False
IRX1,ACH-001639,0.0196459360255258,False
MUC15,ACH-001639,-0.0017049780709554,False
LBP,ACH-001639,-0.0226085206822178,False
MAB21L4,ACH-001639,-0.0152063643466112,False
SRARP,ACH-001639,-0.0004982014479653,False
KRT5,ACH-001639,-0.0327147972905069,False
ELOVL2,ACH-001639,-0.0153653045849052,False
BPIFB1,ACH-001639,-0.0961082820376008,False
CAPN8,ACH-001639,,False
KLK6,ACH-001639,-0.124880258364879,False
KLK7,ACH-001639,0.046107854330696,False
KRT6A,ACH-001639,-0.1071066058135334,False
FSIP1,ACH-001639,0.017422991744258,False
NXPH1,ACH-001639,0.541869865501599,False
PGR,ACH-001641,0.038131380153408,False
IRX1,ACH-001641,0.0959914035258306,False
MUC15,ACH-001641,0.0808073513279526,False
LBP,ACH-001641,-0.1329508854176845,False
MAB21L4,ACH-001641,0.116357230552929,False
SRARP,ACH-001641,0.1461607063753705,False
KRT5,ACH-001641,-0.1052376296177167,False
ELOVL2,ACH-001641,0.1253551098778856,False
BPIFB1,ACH-001641,-0.1580485630565993,False
CAPN8,ACH-001641,,False
KLK6,ACH-001641,0.1777879241924334,False
KLK7,ACH-001641,0.2332727291382799,False
KRT6A,ACH-001641,-0.171267891196108,False
FSIP1,ACH-001641,0.025823724267683,False
NXPH1,ACH-001641,0.0854242976633288,False
PGR,ACH-001642,0.0951343224536166,False
IRX1,ACH-001642,-0.1691308171409385,False
MUC15,ACH-001642,-0.1527232204349451,False
LBP,ACH-001642,0.0969734242117954,False
MAB21L4,ACH-001642,0.1110365662836704,False
SRARP,ACH-001642,-0.0169524485789732,False
KRT5,ACH-001642,-0.0114645377559619,False
ELOVL2,ACH-001642,-0.0256375807031237,False
BPIFB1,ACH-001642,0.0646244422256182,False
CAPN8,ACH-001642,,False
KLK6,ACH-001642,-0.2872810670188156,False
KLK7,ACH-001642,0.1527901557876637,False
KRT6A,ACH-001642,-0.2761013282433298,False
FSIP1,ACH-001642,0.0570294216222924,False
NXPH1,ACH-001642,0.3478652102126106,False
PGR,ACH-001645,-0.1611644815843171,False
IRX1,ACH-001645,0.0591336226233746,False
MUC15,ACH-001645,-0.01575137029076,False
LBP,ACH-001645,0.0222580579873528,False
MAB21L4,ACH-001645,-0.1081541664556814,False
SRARP,ACH-001645,-0.0515425246246592,False
KRT5,ACH-001645,-0.0622382780011483,False
ELOVL2,ACH-001645,-0.0672601043435115,False
BPIFB1,ACH-001645,-0.0313547355401528,False
CAPN8,ACH-001645,,False
KLK6,ACH-001645,0.0760488956813512,False
KLK7,ACH-001645,0.0626559719542865,False
KRT6A,ACH-001645,-0.4467323896142829,False
FSIP1,ACH-001645,0.0519506643252008,False
NXPH1,ACH-001645,0.1938229928129669,False
PGR,ACH-001647,0.0140632032268711,False
IRX1,ACH-001647,0.0663064797372045,False
MUC15,ACH-001647,0.1034679621686283,False
LBP,ACH-001647,0.0805246855968364,False
MAB21L4,ACH-001647,0.0265662581625949,False
SRARP,ACH-001647,0.062943073001875,False
KRT5,ACH-001647,-0.1299283348247933,False
ELOVL2,ACH-001647,0.0505289425769924,False
BPIFB1,ACH-001647,0.0443665607154148,False
CAPN8,ACH-001647,,False
KLK6,ACH-001647,0.2304960876560309,False
KLK7,ACH-001647,0.1411704553829869,False
KRT6A,ACH-001647,-0.0772977376597768,False
FSIP1,ACH-001647,0.089565575801475,False
NXPH1,ACH-001647,0.1695797104383184,False
PGR,ACH-001648,-0.0290292772709156,False
IRX1,ACH-001648,0.0383932836716966,False
MUC15,ACH-001648,-0.0163920993790394,False
LBP,ACH-001648,0.0461243916517951,False
MAB21L4,ACH-001648,0.0221777771686073,False
SRARP,ACH-001648,0.1145473213474386,False
KRT5,ACH-001648,0.004285389963957,False
ELOVL2,ACH-001648,0.1050863027992643,False
BPIFB1,ACH-001648,-0.0257791790972502,False
CAPN8,ACH-001648,,False
KLK6,ACH-001648,0.1193188184353966,False
KLK7,ACH-001648,0.0979951616934429,False
KRT6A,ACH-001648,-0.0188549748984759,False
FSIP1,ACH-001648,0.0363313253289024,False
NXPH1,ACH-001648,0.2141318175823849,False
PGR,ACH-001649,-0.1193432396729252,False
IRX1,ACH-001649,0.0191113100115253,False
MUC15,ACH-001649,0.0217105422384818,False
LBP,ACH-001649,0.0526846562758995,False
MAB21L4,ACH-001649,0.1658539187208812,False
SRARP,ACH-001649,0.1375630951873804,False
KRT5,ACH-001649,0.0272396333664507,False
ELOVL2,ACH-001649,-0.0783462988184208,False
BPIFB1,ACH-001649,-0.1093757800968669,False
CAPN8,ACH-001649,,False
KLK6,ACH-001649,-0.2346939523386172,False
KLK7,ACH-001649,0.1130945034270168,False
KRT6A,ACH-001649,-0.2248938601187889,False
FSIP1,ACH-001649,-0.0300174418637787,False
NXPH1,ACH-001649,0.1813362179072818,False
PGR,ACH-001650,-0.1426525771614246,False
IRX1,ACH-001650,0.0733206665844885,False
MUC15,ACH-001650,-0.1052296467385597,False
LBP,ACH-001650,0.2027934845425398,False
MAB21L4,ACH-001650,-0.0044753825301869,False
SRARP,ACH-001650,0.0542335226516463,False
KRT5,ACH-001650,-0.0309748616477627,False
ELOVL2,ACH-001650,0.0013712117747748,False
BPIFB1,ACH-001650,-0.0236154794832608,False
CAPN8,ACH-001650,,False
KLK6,ACH-001650,-0.0150478163317212,False
KLK7,ACH-001650,0.14220765941434,False
KRT6A,ACH-001650,-0.1654173890302188,False
FSIP1,ACH-001650,-0.0031162436749064,False
NXPH1,ACH-001650,0.2222761955704995,False
PGR,ACH-001651,-0.0239722447613576,False
IRX1,ACH-001651,-0.3296415558781011,False
MUC15,ACH-001651,-0.043017188557857,False
LBP,ACH-001651,-0.1634200496613242,False
MAB21L4,ACH-001651,-0.0498828353580313,False
SRARP,ACH-001651,0.2707707892816055,False
KRT5,ACH-001651,-0.1117325738848095,False
ELOVL2,ACH-001651,-0.1121942981312402,False
BPIFB1,ACH-001651,-0.3714151536542093,False
CAPN8,ACH-001651,,False
KLK6,ACH-001651,-0.0125953825397569,False
KLK7,ACH-001651,0.135332111755015,False
KRT6A,ACH-001651,-0.3136757718124955,False
FSIP1,ACH-001651,0.1201729314124783,False
NXPH1,ACH-001651,0.3186564964762874,False
PGR,ACH-001652,-0.2738742074488483,False
IRX1,ACH-001652,-0.0102991530009745,False
MUC15,ACH-001652,-0.1173729057572161,False
LBP,ACH-001652,0.0658808376892209,False
MAB21L4,ACH-001652,0.0266602354757832,False
SRARP,ACH-001652,0.2403138073002328,False
KRT5,ACH-001652,0.0288458634160441,False
ELOVL2,ACH-001652,-0.0705246291104395,False
BPIFB1,ACH-001652,-0.0805448694654082,False
CAPN8,ACH-001652,,False
KLK6,ACH-001652,0.0234730391369208,False
KLK7,ACH-001652,0.040127568394718,False
KRT6A,ACH-001652,-0.2120240288692248,False
FSIP1,ACH-001652,0.014745235474682,False
NXPH1,ACH-001652,0.2012032005314117,False
PGR,ACH-001653,-0.0577144491920607,False
IRX1,ACH-001653,0.0602695484084937,False
MUC15,ACH-001653,0.041330342905883,False
LBP,ACH-001653,0.2226806818598313,False
MAB21L4,ACH-001653,-0.039920952236364,False
SRARP,ACH-001653,0.1272532991341846,False
KRT5,ACH-001653,0.0348983521123906,False
ELOVL2,ACH-001653,0.0563237556874332,False
BPIFB1,ACH-001653,-0.0789794583179871,False
CAPN8,ACH-001653,,False
KLK6,ACH-001653,0.0889477960729563,False
KLK7,ACH-001653,0.0207614219619668,False
KRT6A,ACH-001653,-0.3162779086779657,False
FSIP1,ACH-001653,-0.022546137150546,False
NXPH1,ACH-001653,0.2601629821697551,False
PGR,ACH-001654,0.054306729354185,False
IRX1,ACH-001654,0.0055004177370006,False
MUC15,ACH-001654,-0.0542118605128722,False
LBP,ACH-001654,0.0069391383204287,False
MAB21L4,ACH-001654,-0.1180336680144376,False
SRARP,ACH-001654,-0.0073325229533525,False
KRT5,ACH-001654,-0.0828151864758604,False
ELOVL2,ACH-001654,-0.055394995797795,False
BPIFB1,ACH-001654,0.0183562877545544,False
CAPN8,ACH-001654,,False
KLK6,ACH-001654,0.0316294860490344,False
KLK7,ACH-001654,0.1996836766792209,False
KRT6A,ACH-001654,-0.1499698956164269,False
FSIP1,ACH-001654,0.0495486255424669,False
NXPH1,ACH-001654,0.2492981793848164,False
PGR,ACH-001655,-0.1994735092235407,False
IRX1,ACH-001655,-0.0766995947471902,False
MUC15,ACH-001655,-0.1516261673722684,False
LBP,ACH-001655,0.1517248842688939,False
MAB21L4,ACH-001655,-0.0542678532364602,False
SRARP,ACH-001655,0.253325516997697,False
KRT5,ACH-001655,-0.0406481898489268,False
ELOVL2,ACH-001655,0.0432536455959501,False
BPIFB1,ACH-001655,-0.1873563506353603,False
CAPN8,ACH-001655,,False
KLK6,ACH-001655,0.1159597809822635,False
KLK7,ACH-001655,0.0469709929679579,False
KRT6A,ACH-001655,-0.3807591226203599,False
FSIP1,ACH-001655,-0.2123279908472677,False
NXPH1,ACH-001655,0.1376568349098358,False
PGR,ACH-001656,0.0268994111357832,False
IRX1,ACH-001656,0.0702053887669282,False
MUC15,ACH-001656,0.0488957345583823,False
LBP,ACH-001656,0.0344106938684657,False
MAB21L4,ACH-001656,0.0027177110862395,False
SRARP,ACH-001656,0.0690529911005281,False
KRT5,ACH-001656,-0.2563964398410115,False
ELOVL2,ACH-001656,-0.0605970030000803,False
BPIFB1,ACH-001656,0.0662307421310987,False
CAPN8,ACH-001656,,False
KLK6,ACH-001656,0.1027144671519918,False
KLK7,ACH-001656,0.1922936789111443,False
KRT6A,ACH-001656,-0.3765718460406786,False
FSIP1,ACH-001656,0.0582207761528813,False
NXPH1,ACH-001656,0.2594578218640186,False
PGR,ACH-001662,0.0698641584578629,False
IRX1,ACH-001662,-0.1689105990144643,False
MUC15,ACH-001662,0.003870982693383,False
LBP,ACH-001662,0.371381773111101,False
MAB21L4,ACH-001662,-0.0197459622673422,False
SRARP,ACH-001662,0.1640900516179081,False
KRT5,ACH-001662,0.0519641627894972,False
ELOVL2,ACH-001662,0.0687619858242923,False
BPIFB1,ACH-001662,-0.0130239937651113,False
CAPN8,ACH-001662,,False
KLK6,ACH-001662,0.1730889255997629,False
KLK7,ACH-001662,0.1570613946871587,False
KRT6A,ACH-001662,-0.193826178003507,False
FSIP1,ACH-001662,0.1079079877857316,False
NXPH1,ACH-001662,0.2696598866703422,False
PGR,ACH-001664,-0.0062155000701297,False
IRX1,ACH-001664,-0.038205493806715,False
MUC15,ACH-001664,-0.0784042007450449,False
LBP,ACH-001664,0.1936738480320228,False
MAB21L4,ACH-001664,-0.0282113072398967,False
SRARP,ACH-001664,0.102607790677997,False
KRT5,ACH-001664,-0.1990542247714001,False
ELOVL2,ACH-001664,-0.039743426556925,False
BPIFB1,ACH-001664,-0.0609295085526429,False
CAPN8,ACH-001664,,False
KLK6,ACH-001664,0.0463075124224794,False
KLK7,ACH-001664,0.141213316705335,False
KRT6A,ACH-001664,-0.1500874153685044,False
FSIP1,ACH-001664,0.1362617842991448,False
NXPH1,ACH-001664,0.1068464167521118,False
PGR,ACH-001668,0.0493779396504125,False
IRX1,ACH-001668,0.1033415735685054,False
MUC15,ACH-001668,-0.11889673595828,False
LBP,ACH-001668,0.2061517383898468,False
MAB21L4,ACH-001668,0.181723304920451,False
SRARP,ACH-001668,-0.2788251235484808,False
KRT5,ACH-001668,0.2398577510849127,False
ELOVL2,ACH-001668,-0.1658093666045163,False
BPIFB1,ACH-001668,-0.0968184081048061,False
CAPN8,ACH-001668,,False
KLK6,ACH-001668,0.0274480838174686,False
KLK7,ACH-001668,0.1921303949203963,False
KRT6A,ACH-001668,-0.2101763315881442,False
FSIP1,ACH-001668,0.0676020668081776,False
NXPH1,ACH-001668,0.1184209343044176,False
PGR,ACH-001669,-0.0859485416660563,False
IRX1,ACH-001669,0.0996893144677265,False
MUC15,ACH-001669,-0.0187153295730426,False
LBP,ACH-001669,0.0468715467419447,False
MAB21L4,ACH-001669,-0.0729066232560593,False
SRARP,ACH-001669,0.0946648831428856,False
KRT5,ACH-001669,-0.1783139232657116,False
ELOVL2,ACH-001669,0.0246856796080711,False
BPIFB1,ACH-001669,0.0127784457352177,False
CAPN8,ACH-001669,,False
KLK6,ACH-001669,-0.0650358298430783,False
KLK7,ACH-001669,0.1153542897805674,False
KRT6A,ACH-001669,-0.468726305160527,False
FSIP1,ACH-001669,0.0277265961617517,False
NXPH1,ACH-001669,0.1873494727398073,False
PGR,ACH-001670,-0.0424687738887323,False
IRX1,ACH-001670,0.1504407470707169,False
MUC15,ACH-001670,-0.1081473834922278,False
LBP,ACH-001670,0.0819709624977551,False
MAB21L4,ACH-001670,-0.0982196468148362,False
SRARP,ACH-001670,0.2251536438798079,False
KRT5,ACH-001670,-0.1356108597242247,False
ELOVL2,ACH-001670,0.083002890184658,False
